event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_Pd,log10_R,log10_Pd_pred,log10_Pd_residual,Pd_observed,Pd_pred,Mpd_from_observed_Pd,Mpd_minus_header_ML,header_ML_minus_Mpd,Mpd_pred_minus_1sigma,Mpd_pred_plus_1sigma,log10_Pd_pred_minus_1sigma,log10_Pd_pred_plus_1sigma,log10_Pd_pred_minus_2sigma,log10_Pd_pred_plus_2sigma,Pd_pred_minus_1sigma,Pd_pred_plus_1sigma,Pd_pred_minus_2sigma,Pd_pred_plus_2sigma,residual_amplitude_factor
20111106232556_M3.1,VN,VIVB,HHZ,154.7771759033203,3.0999999046325684,3.0038002062611096,3.0038002062611096,0.1680533108138844,3.0319027521613657,0.0281025459002561,-0.0961996983714588,2011-11-06T23:26:22.293781,P,header,HHN,nm,nm/s,True,1.0,2011-11-06T23:26:12.293781,2011-11-06T23:26:21.793781,9.5,951,951,-0.3788533227320035,-2.280283670196969,True,0.075,2,False,38.71530217327242,3.871530217327242e-05,15.206300447006631,1.520630044700663e-05,5.1307002803822314e-05,5.1307002803822314e-05,2011-11-06T23:26:24.448000,2.15,0.2508546855090841,0.7968594948407098,0.237805188457554,1.325238340493768,3.374062151581526,301,2.989870307559329,-0.1101295970732394,0.1101295970732394,-4.289823354742005,2.1897069181681452,-3.721759590409377,-0.5680637643326278,5.1307002803822294e-05,0.00018977561591143233,2.1565368570179784,-0.94346304761459,0.94346304761459,1.4501680378522013,2.8629056761837557,-4.1470677478799205,-3.296451432938834,-4.572375905350463,-2.871143275468291,7.127418371069105e-05,0.0005052991492789455,2.6768503631131253e-05,0.0013454164226303256,0.2703561390509047
20120904150826_M3.3,VN,CBVB,HHZ,288.0689392089844,3.299999952316284,3.171882438706702,3.171882438706702,0.1225501601411681,3.2164190542049953,0.0445366154982931,-0.128117513609582,2012-09-04T15:10:13.118415,P,header,HHN,nm,nm/s,True,1.0,2012-09-04T15:10:03.118415,2012-09-04T15:10:12.618415,9.5,951,951,2.3764765871932743,-2.131976064429953,True,0.075,2,False,28.650914440951397,2.8650914440951395e-05,12.378428967966366,1.2378428967966363e-05,3.251434785883363e-05,-3.251434785883363e-05,2012-09-04T15:10:13.117997,0.0,4.617913422068183,20.394743051856228,2.390407141431348,1.13484503001971,2.626694222907947,301,3.2262866745307495,-0.0737132777855347,0.0737132777855347,-4.487924952225058,2.45949643336766,-3.9340330025977006,-0.5538919496273578,3.2514347858833624e-05,0.00011640375693335213,2.380074022066981,-0.919925930249303,0.919925930249303,1.673705202901204,3.086442841232758,-4.359341160068244,-3.5087248451271575,-4.784649317538787,-3.083416687656614,4.371785445899626e-05,0.00030993823452401013,1.6419150453986455e-05,0.0008252457802960883,0.2793238699112604
20120904150826_M3.3,VN,TTVB,HHZ,206.24545288085935,3.299999952316284,3.030610930440763,3.030610930440763,0.1016411505618696,2.7360392394908857,-0.2945716909498772,-0.2693890218755213,2012-09-04T15:10:06.239005,Pg,header,HHE,nm,nm/s,True,1.0,2012-09-04T15:09:56.239005,2012-09-04T15:10:05.739005,9.5,951,951,-3.4982447543984083,-2.539513693376522,True,0.075,2,False,20.24421878179259,2.024421878179259e-05,11.9761961540197,1.19761961540197e-05,4.4391728744998715e-05,4.4391728744998715e-05,2012-09-04T15:10:07.697998,1.46,1.201580906491699,1.6286625093633198,1.0794165201928234,2.192810165879264,3.7066634659368902,301,3.138436913633371,-0.161563038682913,0.161563038682913,-4.3526979419357845,2.314384382383076,-3.755086200403845,-0.5976117415319395,4.439172874499874e-05,0.00017575747292864982,2.307462440936064,-0.9925375113802204,0.9925375113802204,1.6010936217702867,3.013831260101841,-4.1803943578743885,-3.329778042933302,-4.605702515344931,-2.904469885462759,6.600937825378837e-05,0.00046797425013607344,2.479119632779753e-05,0.0012460346359174442,0.2525737768374715
20120911085947_M3.0,VN,HBVB,HHZ,234.18983459472656,3.0,3.579745842185882,3.579745842185882,0.0595000014991727,3.3831425005513394,-0.1966033416345425,0.5797458421858819,2012-09-11T09:01:11.748727,Pg,header,HHZ,nm,nm/s,True,1.0,2012-09-11T09:01:01.748727,2012-09-11T09:01:11.248727,9.5,951,951,0.1932152425498066,2.017571299108441,True,0.075,2,False,79.46819401965121,7.946819401965121e-05,31.426157343350095,3.1426157343350094e-05,6.252283217280101e-05,-6.252283217280101e-05,2012-09-11T09:01:13.657998,1.91,1.1218019443331209,14.702780576037764,0.925002773397708,0.7867654845325933,1.9895156601458024,301,3.446265598003871,0.4462655980038708,-0.4462655980038708,-4.20396135744171,2.3695680398600394,-4.003768095365291,-0.20019326207641885,6.252283217280106e-05,9.91361170773643e-05,2.667511013710903,-0.3324889862890972,0.3324889862890972,1.9611421945451257,3.37387983287668,-4.429076252835834,-3.5784599378947477,-4.854384410306377,-3.1531517804242046,3.723263279637699e-05,0.00026396118058385614,1.3983490435357957e-05,0.0007028266479395136,0.6306766294266821
20120911085947_M3.0,VN,MTVB,HHZ,141.77197265625,3.0,3.571121759839975,3.571121759839975,0.1659450977764104,3.274471379237559,-0.2966503806024163,0.5711217598399752,2012-09-11T09:00:58.238999,Pg,header,HHE,nm,nm/s,True,1.0,2012-09-11T09:00:48.238999,2012-09-11T09:00:57.738999,9.5,951,951,8.070401622571783,-3.120470920164647,True,0.075,2,False,53.86954263875241,5.38695426387524e-05,29.256951030013248,2.9256951030013248e-05,6.788112345278579e-05,-6.788112345278579e-05,2012-09-11T09:01:00.728000,2.49,0.1992585688266247,1.4909166956701532,0.2053623334412104,1.260102093459279,2.3201707991769185,301,3.084772598223175,0.084772598223175,-0.084772598223175,-4.168250978592017,2.151590382301025,-3.734966128159709,-0.4332848504323077,6.788112345278574e-05,0.00018409155740201752,2.2803831697409023,-0.7196168302590977,0.7196168302590977,1.5740143505751252,2.986751988906679,-4.160274285630252,-3.309657970689166,-4.585582443100796,-2.8843498132186225,6.913941719457864e-05,0.0004901646973870887,2.596674761986452e-05,0.0013051192241255024,0.3687356683313159
20120929154607_M3.0,VN,HBVB,HHZ,156.64625549316406,3.0,3.4739625395308957,3.4739625395308957,0.0148948270245455,3.1050797985056926,-0.3688827410252031,0.4739625395308957,2012-09-29T15:47:03.314743,P,header,HHN,nm,nm/s,True,1.0,2012-09-29T15:46:53.314743,2012-09-29T15:47:02.814743,9.5,951,951,3.330201905665965,-26.982365706036095,True,0.075,2,False,294.19286717956754,0.0002941928671795,161.065023266854,0.0001610650232668,0.0001959567733054,-0.0001959567733054,2012-09-29T15:47:03.318000,0.0,0.7371235532930901,2.963562331189308,0.6157583796686693,0.6660826796518342,1.2166314531290852,301,3.797586136973361,0.7975861369733606,-0.7975861369733606,-3.70783972040573,2.1949200178701793,-3.7883986285807043,0.08055890817497424,0.00019595677330540008,0.0001627801226672065,3.133795460635579,0.13379546063557912,-0.13379546063557912,2.4274266414698022,3.840164279801356,-4.213706786051247,-3.3630904711101612,-4.639014943521791,-2.9377823136396177,6.113546417283629e-05,0.0004334205799213366,2.296069641911572e-05,0.0011540315612330757,1.203812665174243
20120929154607_M3.0,VN,VIVB,HHZ,111.46259307861328,3.0,3.113176159350457,3.113176159350457,0.189635948420959,3.03312648802188,-0.0800496713285765,0.1131761593504565,2012-09-29T15:46:54.100002,Pg,header,HHE,nm,nm/s,True,1.0,2012-09-29T15:46:44.100002,2012-09-29T15:46:53.600002,9.5,951,951,6.489753074529928,0.280093320123811,True,0.075,2,False,89.11108626972515,8.911108626972515e-05,39.9263589578628,3.992635895786279e-05,0.0001392707665367,-0.0001392707665367,2012-09-29T15:46:56.128000,2.03,1.0332128432891876,2.7600953707721794,0.9240183548259058,1.5628893369694052,3.488191013953885,301,3.3159761882649477,0.3159761882649476,-0.3159761882649476,-3.8561400340725696,2.047129142314594,-3.6061483992257926,-0.249991634846777,0.00013927076653670004,0.0002476575662560661,2.5848038820645702,-0.41519611793542976,0.41519611793542976,1.8784350628987931,3.291172701230347,-4.031456556696336,-3.1808402417552495,-4.456764714166879,-2.755532084284706,9.301295527300753e-05,0.0006594164215495801,3.4932951895656384e-05,0.0017557711786590864,0.5623521568192296
20121122203125_M3.4,VN,HBVB,HHZ,244.83627319335935,3.4000000953674316,3.9693944726300607,3.9693944726300607,0.0947883324372493,3.7472842991816657,-0.222110173448395,0.5693943772626291,2012-11-22T20:32:18.010001,Pg,header,HHE,nm,nm/s,True,1.0,2012-11-22T20:32:08.010001,2012-11-22T20:32:17.510001,9.5,951,951,-0.1989298450175367,-2.9764470972316626,True,0.075,2,False,91.64501976885448,9.164501976885448e-05,39.41193702408413,3.941193702408413e-05,8.419592098401712e-05,-8.419592098401712e-05,2012-11-22T20:32:18.158001,0.15,0.4585255437600385,2.9151664459182127,0.3745859887625884,0.9187179095642584,2.136305072561292,301,3.6598270885826194,0.2598269932151877,-0.2598269932151877,-4.0747089481327,2.3888757602084705,-3.786735625844059,-0.2879733222886407,8.419592098401713e-05,0.00016340463610945173,2.9217224699721056,-0.47827762539532603,0.47827762539532603,2.2153536508063283,3.628091289137883,-4.212043783314602,-3.361427468373516,-4.637351940785146,-2.9361193109029724,6.137001319852963e-05,0.000435083417950154,2.3048786189058727e-05,0.0011584590565006565,0.5152602948647124
20121122203125_M3.4,VN,MCVB,HHZ,236.2332305908203,3.4000000953674316,3.3337624749945727,3.3337624749945727,0.2927536767817748,3.2719297557610965,-0.0618327192334762,-0.0662376203728589,2012-11-22T20:32:14.697639,P,header,HHN,nm,nm/s,True,1.0,2012-11-22T20:32:04.697639,2012-11-22T20:32:14.197639,9.5,951,951,0.3867929413447356,1.0739319899538349,True,0.075,2,False,45.08408001455468,4.508408001455468e-05,20.37918367274489,2.037918367274489e-05,1.5441066130252716e-05,-1.5441066130252716e-05,2012-11-22T20:32:17.167999,2.47,0.6207395664660013,2.387569618620984,0.65464248661925,0.3424948701463535,0.7576881575930635,301,2.6206776375091154,-0.7793224578583162,0.7793224578583162,-4.81132271705074,2.3733409891586192,-3.76757872203543,-1.0437439950153102,1.5441066130252726e-05,0.00017077381402400417,1.666508272273494,-1.7334918230939376,1.7334918230939376,0.960139453107717,2.372877091439271,-4.1928868795059735,-3.342270564564887,-4.618195036976516,-2.916962407094344,6.413766139166573e-05,0.0004547046918067824,2.408823409081769e-05,0.001210702928506586,0.09041823079551477
20121122203125_M3.4,VN,VIVB,HHZ,104.98532104492188,3.4000000953674316,3.834492977010283,3.834492977010283,0.0657614308400964,3.8229402125003022,-0.0115527645099802,0.4344928816428512,2012-11-22T20:31:53.686477,P,header,HHZ,nm,nm/s,True,1.0,2012-11-22T20:31:43.686477,2012-11-22T20:31:53.186477,9.5,951,951,0.1157777322545233,7.855913578707241,True,0.075,2,False,51.53698921853336,5.153698921853336e-05,28.547842785039343,2.854784278503934e-05,0.0013011934848735,0.0013011934848735,2012-11-22T20:31:56.068000,2.38,0.2019979614706201,1.8648725077710695,0.2153728351833788,25.24775902907429,45.57939787854752,301,4.597547834948246,1.1975477395808145,-1.1975477395808145,-2.88565811991414,2.021128580642867,-3.3332434358255654,0.4475853159114256,0.0013011934848735007,0.0004642549726451763,4.143367711348774,0.7433676159813425,-0.7433676159813425,3.436998892182997,4.8497365305145514,-3.7585515932961084,-2.9079352783550223,-4.1838597507666515,-2.4826271208844792,0.00017436062083106023,0.0012361316368252966,6.548476136588051e-05,0.00329134099491538,2.802756161037364
20121130094018_M3.3,VN,CCVB,HHZ,37.843631744384766,3.299999952316284,2.7248893331022237,2.7248893331022237,0.0569677276714516,2.5749277391636944,-0.1499615939385292,-0.5751106192140605,2012-11-30T09:40:25.029999,Pg,header,HHE,nm,nm/s,True,1.0,2012-11-30T09:40:15.029999,2012-11-30T09:40:24.529999,9.5,951,951,1.2613422930597584,-0.4817735879502864,True,0.075,2,False,5.944040840997503,5.9440408409975025e-06,2.641498427768308,2.641498427768308e-06,0.0001281877768017,0.0001281877768017,2012-11-30T09:40:27.918000,2.89,0.2408645016972505,1.5727253796588485,0.2112302318585528,21.565763128268276,48.52843198926497,301,2.3832181667960706,-0.9167817855202136,0.9167817855202136,-3.8921533844947076,1.5779928077208139,-2.846995407432359,-1.0451579770623485,0.00012818777680169993,0.0014223438280132126,1.5641597312164675,-1.7358402210998167,1.7358402210998167,0.8577909120506904,2.2705285503822443,-3.272303564902902,-2.421687249961816,-3.6976117223734457,-1.9963790924912728,0.0005341908380099443,0.0037871521208112124,0.0002006264911434027,0.010083723009646045,0.09012432456697746
20121130094018_M3.3,VN,VIVB,HHZ,100.29143524169922,3.299999952316284,3.989796680853112,3.989796680853112,0.054186611732164,3.800585524551084,-0.189211156302028,0.689796728536828,2012-11-30T09:40:35.190000,Pg,header,HHE,nm,nm/s,True,1.0,2012-11-30T09:40:25.190000,2012-11-30T09:40:34.690000,9.5,951,951,-2.3474824891525863,-10.53065653900332,True,0.075,2,False,101.71405076844454,0.0001017140507684,39.3692830610132,3.93692830610132e-05,0.0018411178043541,0.0018411178043541,2012-11-30T09:40:37.608000,2.42,0.263539641598714,0.7797115511096744,0.2634783222977538,18.10091910060232,46.76533736976792,301,4.76680666600878,1.4668067136924954,-1.4668067136924954,-2.7349184221727394,2.001263846419321,-3.368957562349569,0.6340391401768297,0.0018411178043541002,0.000427604668056732,4.353037546081721,1.0530375937654366,-1.0530375937654366,3.6466687269159435,5.059406365247498,-3.794265719820112,-2.943649404879026,-4.219573877290656,-2.5183412474084825,0.00016059583587834704,0.0011385460347951705,6.03151097921203e-05,0.0030315082368928283,4.30565412842928
20130726022311_M3.1,RM,SLV,HHZ,135.2460174560547,3.0999999046325684,3.4028892358568883,3.4028892358568883,0.0903699932239661,3.180954268148355,-0.2219349677085333,0.3028893312243199,2013-07-26T02:23:33.609367,P,header,HHZ,nm,nm/s,True,1.0,2013-07-26T02:23:23.609367,2013-07-26T02:23:33.109367,9.5,951,951,6.765374360839282,-0.4393680998932584,True,0.075,2,False,76.18106300787403,7.618106300787403e-05,34.6584096089603,3.4658409608960295e-05,0.0002879868640651,-0.0002879868640651,2013-07-26T02:23:34.338000,0.73,0.4138999572196581,2.6558450378104657,0.432584183326984,3.7802946387793104,8.309292529993105,301,3.906707348658928,0.80670744402636,-0.80670744402636,-3.540627321248226,2.13112448544349,-3.649517905933927,0.1088905846857009,0.0002879868640651001,0.00022412076390286584,3.2808497481440626,0.18084984351149425,-0.18084984351149425,2.5744809289782857,3.9872185673098395,-4.07482606340447,-3.224209748463384,-4.5001342208750135,-2.7989015909928403,8.417321910971068e-05,0.0005967470098409164,3.161300493497362e-05,0.001588906746312949,1.2849628880879325
20140111055607_M3.0,VN,HBVB,HHZ,157.49668884277344,3.0,3.9764791642097097,3.9764791642097097,0.2028933504760902,3.8325299347219,-0.1439492294878097,0.9764791642097096,2014-01-11T05:56:34.580001,Pg,header,HHE,nm,nm/s,True,1.0,2014-01-11T05:56:24.580001,2014-01-11T05:56:34.080001,9.5,951,951,7.20048655667884,-19.66615563493077,True,0.075,2,False,168.6637680026872,0.0001686637680026,67.22685458123655,6.722685458123654e-05,0.000280252741382,0.000280252741382,2014-01-11T05:56:35.538000,0.96,0.295735322070248,2.7096795911945826,0.3117698222709807,1.6616060740299414,4.168761771285701,301,4.015052969528981,1.0150529695289814,-1.0150529695289814,-3.5524501305215623,2.1972714277609953,-3.7912983000949136,0.2388481695733513,0.00028025274138199994,0.0001616969022601437,3.3966886045751914,0.3966886045751914,-0.3966886045751914,2.6903197854094145,4.103057423740968,-4.216606457565457,-3.3659901426243706,-4.641914615036,-2.9406819851538275,6.0728638196161776e-05,0.0004305363824571804,2.28079044534013e-05,0.0011463520576362016,1.7331979615238355
20140111055607_M3.0,VN,TTVB,HHZ,83.04708099365234,3.0,2.566443445621732,2.566443445621732,0.0179287095781134,2.6182690563797326,0.0518256107580006,-0.433556554378268,2014-01-11T05:56:21.428999,Pg,header,HHE,nm,nm/s,True,1.0,2014-01-11T05:56:11.428999,2014-01-11T05:56:20.928999,9.5,951,951,2.512453504796067,-2.6314091663685035,True,0.075,2,False,25.43415658717802,2.543415658717802e-05,11.892465244369747,1.1892465244369748e-05,6.906949866852085e-05,6.906949866852085e-05,2014-01-11T05:56:24.018000,2.59,0.4041328682822893,230.08943649129205,0.4352196393551459,2.71561977814277,5.807836916001956,301,2.657749315144148,-0.3422506848558519,0.3422506848558519,-4.160713696249321,1.9193243721200035,-3.4485442941479025,-0.7121694021014182,6.906949866852088e-05,0.0003560046788951761,1.8172005385454715,-1.1827994614545285,1.1827994614545285,1.1108317193796944,2.5235693577112484,-3.8738524516184456,-3.0232361366773595,-4.299160609088989,-2.5979279792068164,0.00013370496922682795,0.0009479029248362982,5.021568494949701e-05,0.0025238992861039717,0.19401289579359168
20140209113658_M3.1,RM,SLV,HHZ,69.74089050292969,3.0999999046325684,2.8713774190316848,2.8713774190316848,0.0052182497868823,2.887288760612087,0.0159113415804021,-0.2286224856008836,2014-02-09T11:37:08.841439,P,header,HHN,nm,nm/s,True,1.0,2014-02-09T11:36:58.841439,2014-02-09T11:37:08.341439,9.5,951,951,-3.471035301086337,-6.474493111373814,True,0.075,2,False,164.84719169517385,0.0001648471916951,84.45073245098985,8.445073245098984e-05,0.0001153081941239,0.0001153081941239,2014-02-09T11:37:09.317999,0.48,0.2579365400769021,3.542867578457908,0.2031327451661394,0.6994853411709573,1.365390101156208,301,2.820097234642434,-0.2799026699901343,0.2799026699901343,-3.9381398294238914,1.8434874884663899,-3.2948146235224347,-0.6433252059014567,0.00011530819412390001,0.0005072071609738925,2.031539641056115,-1.0684602635764535,1.0684602635764535,1.3251708218903377,2.7379084602218917,-3.7201227809929778,-2.8695064660518916,-4.145430938463521,-2.444198308581348,0.00019049220942854295,0.001350496720653023,7.154331532562027e-05,0.003595851030558399,0.22733944430614073
20140209113658_M3.1,VN,DBVB,HHZ,24.588212966918945,3.0999999046325684,3.435777977920591,3.435777977920591,0.0095431367368618,3.134975912151601,-0.3008020657689898,0.3357780732880226,2014-02-09T11:37:01.830164,P,header,HHZ,nm,nm/s,True,1.0,2014-02-09T11:36:51.830164,2014-02-09T11:37:01.330164,9.5,191,191,-2.417719231913383,-9.234122648845071,True,0.075,2,False,75.80208047095765,7.580208047095765e-05,40.13954675576095,4.013954675576095e-05,0.0018644421688431,0.0018644421688431,2014-02-09T11:37:02.570000,0.75,0.2387383892514135,0.6515724449413752,0.2557720569426197,24.59618729801889,46.44900900819424,61,3.624661442237149,0.5246615376045805,-0.5246615376045805,-2.7294510830143066,1.3907269660380983,-2.7364871303994183,0.0070360473851116545,0.0018644421688431003,0.0018344795280870294,3.1116856538845328,0.011685749251964417,-0.011685749251964417,2.4053168347187555,3.81805447305031,-3.1617952878699613,-2.311178972928875,-3.587103445340505,-1.885870815458332,0.0006889769808962071,0.004884510269984458,0.00025875964977371634,0.013005563819217388,1.0163330472198377
20140209113658_M3.1,VN,MLAV,HHZ,65.6568832397461,3.0999999046325684,3.138972367393091,3.138972367393091,0.0745287833539232,3.195054973246524,0.0560826058534331,0.0389724627605225,2014-02-09T11:37:08.909001,Pg,header,HHZ,nm,nm/s,True,1.0,2014-02-09T11:36:58.909001,2014-02-09T11:37:08.409001,9.5,951,951,7.973631380502386,-15.79371674469627,True,0.075,2,False,206.81245949343497,0.0002068124594934,118.17191232157326,0.0001181719123215,0.0002340665139079,0.0002340665139079,2014-02-09T11:37:10.638000,1.73,0.3963091521856093,4.872513056506338,0.3614979663369473,1.1317814917015303,1.980728832338709,301,3.1923028971808427,0.0923029925482743,-0.0923029925482743,-3.6306607130237296,1.8172802627383264,-3.2624968442160993,-0.3681638688076303,0.00023406651390790002,0.0005463905201928166,2.4885386083907686,-0.6114612962417998,0.6114612962417998,1.7821697892249915,3.1949074275565454,-3.6878050016866424,-2.8371886867455562,-4.1131131591571854,-2.411880529275013,0.00020520833578628833,0.0014548268685707297,7.707026297110287e-05,0.0038736419086634467,0.4283868501695453
20140307080021_M3.1,RM,SLV,HHZ,21.55245018005371,3.0999999046325684,2.488414019696477,2.488414019696477,0.0117740161473046,2.5426269960821406,0.0542129763856635,-0.6115858849360913,2014-03-07T08:00:24.467010,P,header,HHZ,nm,nm/s,True,1.0,2014-03-07T08:00:14.467010,2014-03-07T08:00:23.967010,9.5,951,951,0.2699834495011743,-61.098229574753645,True,0.075,2,False,559.8145204662014,0.0005598145204662,54.299590476199256,5.429959047619926e-05,0.0013275672974732,0.0013275672974732,2014-03-07T08:00:27.287001,2.82,0.149135465491222,0.2695741016456154,0.1496301533127433,2.3714413416208764,24.448937567128045,301,3.314684715862633,0.2146848112300645,-0.2146848112300645,-2.8769434542913492,1.3334966498651435,-2.665912825934646,-0.21103062835670316,0.0013275672974731995,0.0021581775673884486,2.7495117864486125,-0.35048811818395587,0.35048811818395587,2.0431429672828356,3.4558806056143894,-3.091220983405189,-2.240604668464103,-3.5165291408757327,-1.8152965109935597,0.000810548518994796,0.005746393094586143,0.00030441837204325166,0.015300424810487292,0.6151334892613365
20140307080021_M3.1,VN,DBVB,HHZ,98.10050964355467,3.0999999046325684,3.1524488818083585,3.1524488818083585,0.0341530613793021,2.8106327734971037,-0.3418161083112547,0.0524489771757901,2014-03-07T08:00:37.649002,Pg,header,HHE,nm,nm/s,True,1.0,2014-03-07T08:00:27.649002,2014-03-07T08:00:37.149002,9.5,191,191,-2.952564462531239,1.1796234028922004,True,0.075,2,False,111.59843282450102,0.0001115984328245,47.394318622464525,4.739431862246452e-05,8.813006192279473e-05,8.813006192279473e-05,2014-03-07T08:00:40.469000,2.8000000000000003,0.3453209202933995,0.4408686617959239,0.4325263739689139,0.7897069850558521,1.8595068878365897,61,2.939082096547265,-0.1609178080853035,0.1609178080853035,-4.0548759247295925,1.9916712635961422,-3.4775493620680265,-0.577326562661566,8.813006192279478e-05,0.0003330049106989764,2.141152830629451,-0.9588470740031174,0.9588470740031174,1.4347840114636738,2.847521649795228,-3.9028575195385695,-3.0522412045974834,-4.328165677009113,-2.62693304712694,0.00012506692742231973,0.0008866634276156621,4.697148850456233e-05,0.002360842163621498,0.2646509378429586
20140307080021_M3.1,VN,HBVB,HHZ,161.338134765625,3.0999999046325684,3.630493031435302,3.630493031435302,0.1385691709509208,3.334306555107159,-0.2961864763281427,0.5304931268027335,2014-03-07T08:00:48.469001,Pg,header,HHE,nm,nm/s,True,1.0,2014-03-07T08:00:38.469001,2014-03-07T08:00:47.969001,9.5,951,951,31.256017879779822,-4.812417493758468,True,0.075,2,False,118.88849905971004,0.0001188884990597,64.96908147364775,6.496908147364774e-05,0.0002042032591106,-0.0002042032591106,2014-03-07T08:00:49.338000,0.87,0.4246355894271215,1.1301693505155626,0.382727901117154,1.717603138450683,3.1430836711686667,301,3.8462647502550302,0.7462648456224619,-0.7462648456224619,-3.689937330797324,2.20773703174616,-3.7439936581252313,0.054056327327907105,0.00020420325911060005,0.00018030440699903373,3.1897788177156006,0.08977891308303221,-0.08977891308303221,2.4834099985498232,3.896147636881378,-4.169301815595775,-3.3186855006546883,-4.5946099730663175,-2.893377343184145,6.771707401173121e-05,0.00048008097895135344,2.543255702416007e-05,0.0012782701775676786,1.132547243349933
20140331030840_M3.2,VN,DBVB,HHZ,140.24667358398438,3.200000047683716,3.700912675243328,3.700912675243328,0.0603857230576726,3.3241580549183425,-0.3767546203249856,0.5009126275596123,2014-03-31T03:09:04.249995,Pg,header,HHE,nm,nm/s,True,1.0,2014-03-31T03:08:54.249995,2014-03-31T03:09:03.749995,9.5,140,140,0.0234885596138041,0.1953753144407867,True,0.075,2,False,14.438677719302191,1.4438677719302191e-05,5.909074062156547,5.909074062156547e-06,0.0001658100581796,-0.0001658100581796,2014-03-31T03:09:06.368999,2.1,0.4712798647310911,0.6606473708495024,0.4464323193261656,11.48374258385246,28.060243692251017,61,3.6076852131001154,0.4076851654163995,-0.4076851654163995,-3.780389128312851,2.1468925693132097,-3.6087519420501066,-0.17163718626274438,0.0001658100581796,0.00024617733048883285,2.9149381356188186,-0.28506191206489717,0.28506191206489717,2.2085693164530413,3.621306954784596,-4.03406009952065,-3.1834437845795636,-4.459368256991193,-2.75813562710902,9.245702191190512e-05,0.000655475125559982,3.47241595472832e-05,0.0017452770300771638,0.6735391022818875
20140331030840_M3.2,VN,MLAV,HHZ,97.7101593017578,3.200000047683716,3.588636249623264,3.588636249623264,0.1351362110226913,3.1629463816499053,-0.4256898679733587,0.3886362019395482,2014-03-31T03:08:56.169999,Pg,header,HHE,nm,nm/s,True,1.0,2014-03-31T03:08:46.169999,2014-03-31T03:08:55.669999,9.5,647,647,-2.033158855565253,1.8353786496717848,True,0.075,2,False,14.589909780164495,1.4589909780164494e-05,6.136275630684035,6.136275630684035e-06,0.0001001065026877,0.0001001065026877,2014-03-31T03:08:58.938000,2.77,0.3059899306295874,7.743389489093211,0.3389121184566834,6.861351728428273,16.31388625816747,301,3.0116902937222334,-0.1883097539614824,0.1883097539614824,-3.999537710835759,1.9899397213371195,-3.4152035079264413,-0.5843342029093175,0.00010010650268769999,0.00038441160673950063,2.2295144041399104,-0.9704856435438054,0.9704856435438054,1.5231455849741333,2.9358832233056873,-3.8405116653969844,-2.9898953504558983,-4.2658198228675275,-2.564587192985355,0.00014437378241501778,0.001023539599255337,5.422257986852057e-05,0.0027252905294134684,0.26041488064520874
20140520060702_M3.1,RM,SLV,HHZ,105.23475646972656,3.0999999046325684,3.495660532641722,3.495660532641722,0.0393526945386951,3.3491813285493377,-0.1464792040923841,0.3956606280091534,2014-05-20T06:07:18.639002,Pg,header,HHZ,nm,nm/s,True,1.0,2014-05-20T06:07:08.639002,2014-05-20T06:07:18.139002,9.5,951,951,4.853126127336594,13.967724027190089,True,0.075,2,False,69.16765477180749,6.916765477180749e-05,22.61853884021521,2.2618538840215207e-05,0.0005599068868277,-0.0005599068868277,2014-05-20T06:07:19.497000,0.86,0.2737747782574994,0.6410406258872748,0.2792939077083414,8.094923684704746,24.754334963153543,301,4.097392548886145,0.9973926442535764,-0.9973926442535764,-3.251884190670985,2.0221592003696096,-3.5151459555561857,0.2632617648852005,0.0005599068868277003,0.00030538946028357676,3.5372355859311035,0.4372356812985352,-0.4372356812985352,2.8308667667653262,4.243604405096881,-3.9404541130267288,-3.0898377980856426,-4.365762270497272,-2.6645296406150996,0.00011469537006123461,0.0008131341518188775,4.307623420031633e-05,0.0021650621086930903,1.8334191569931237
