event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtaup_pred,Mtaup_minus_header_ML,header_ML_minus_Mtaup,Mtaup_pred_minus_1sigma,Mtaup_pred_plus_1sigma,Mtaup_pred_minus_2sigma,Mtaup_pred_plus_2sigma
20061124120359_ML3.5,TW,MCVB,HHZ,245.77749633789065,3.5,4.099309397193819,4.099309397193819,0.182100226090878,4.080450732943631,-0.018858664250188,0.599309397193819,2006-11-24T12:05:58.138999,Pn,header,HHZ,nm,nm/s,True,1.0,2006-11-24T12:05:48.138999,2006-11-24T12:05:57.638999,9.5,951,951,8.739576600221968,13.475956293175248,True,0.075,2,False,133.11732413964197,0.0001331173241396,69.14212122683595,6.914212122683595e-05,0.0001199893654326,-0.0001199893654326,2006-11-24T12:05:59.188000,1.05,2.25053526820157,3.308387195135797,1.7491056397989648,0.9013805393713976,1.7354018549563457,301,3.8738955234505577,0.3738955234505576,-0.3738955234505576,0.5196163312524715,3.5,3.340291047744162,0.15970895225583792,3.340291047744162,-0.15970895225583792,0.15970895225583792,2.712085021606601,3.968497073881723,2.08387899546904,4.596703100019284
20061124120359_ML3.5,TW,SLVB,HHZ,190.3258514404297,3.5,4.168430062681428,4.168430062681428,0.2569117098612785,4.068257266703915,-0.1001727959775129,0.6684300626814279,2006-11-24T12:05:53.668998,Pg,header,HHZ,nm,nm/s,True,1.0,2006-11-24T12:05:43.668998,2006-11-24T12:05:53.168998,9.5,951,951,-9.047847431347256,7.398420404552919,True,0.075,2,False,113.59014319499974,0.0001135901431949,52.79550843531624,5.279550843531624e-05,0.000283158065846,0.000283158065846,2006-11-24T12:05:54.098000,0.43,0.5103540533434251,0.7858219499216448,0.4412108865557878,2.4928049026225483,5.3632983986319775,301,4.17602599507452,0.6760259950745198,-0.6760259950745198,-0.10467584445178826,3.5,3.3228333126534126,0.17716668734658736,3.3228333126534126,-0.17716668734658736,0.17716668734658736,2.6946272865158516,3.9510393387909737,2.0664212603782905,4.579245364928535
20061124120359_ML3.5,TW,SPVB,HHZ,84.1434097290039,3.5,4.033523888639913,4.033523888639913,0.2323114595640292,3.997793166399151,-0.0357307222407623,0.5335238886399134,2006-11-24T12:05:34.838996,Pg,header,HHZ,nm,nm/s,True,1.0,2006-11-24T12:05:24.838996,2006-11-24T12:05:34.338996,9.5,951,951,8.886408327413061,-6.890538215616347,True,0.075,2,False,94.80732266159325,9.480732266159323e-05,47.60041349862774,4.760041349862774e-05,0.0006805450836549,-0.0006805450836549,2006-11-24T12:05:36.648001,1.81,0.1509642957849035,46.64407189598645,0.1385793673687516,7.178191141248394,14.2970414253764,301,4.030659672432797,0.5306596724327974,-0.5306596724327974,1.6687964560898791,3.5,3.3724267735657043,0.1275732264342957,3.3724267735657043,-0.1275732264342957,0.1275732264342957,2.7442207474281433,4.000632799703265,2.1160147212905827,4.628838825840826
20061124120359_ML3.5,TW,TGVB,HHZ,177.29527282714844,3.5,4.19990787959186,4.19990787959186,0.2262520197339267,4.0928790594593,-0.1070288201325606,0.6999078795918603,2006-11-24T12:05:50.329002,Pn,header,HHZ,nm,nm/s,True,1.0,2006-11-24T12:05:40.329002,2006-11-24T12:05:49.829002,9.5,951,951,-0.9959375648943126,4.565149270516675,True,0.075,2,False,51.885376597923674,5.188537659792367e-05,23.781616893525076,2.3781616893525075e-05,0.0003131958084221,-0.0003131958084221,2006-11-24T12:05:52.038000,1.71,1.394804479975714,8.856971025280215,1.4333054856774192,6.036302113583947,13.169659986719331,301,4.1780604006083095,0.6780604006083095,-0.6780604006083095,0.9472852239279395,3.5,3.352250400312469,0.14774959968753087,3.352250400312469,-0.14774959968753087,0.14774959968753087,2.724044374174908,3.98045642645003,2.095838348037347,4.608662452587591
20061124120359_ML3.5,TW,TTVB,HHZ,173.63954162597656,3.5,3.9997367633313674,3.9997367633313674,0.042362902550547,3.9150255473612434,-0.0847112159701239,0.4997367633313674,2006-11-24T12:05:50.008995,Pn,header,HHZ,nm,nm/s,True,1.0,2006-11-24T12:05:40.008995,2006-11-24T12:05:49.508995,9.5,951,951,4.874293398195542,1.61590285815982,True,0.075,2,False,147.7834728994025,0.0001477834728994,60.03996469436287,6.003996469436287e-05,0.0009407795595172,-0.0009407795595172,2006-11-24T12:05:51.248000,1.24,0.6071029477273506,6.471743944432355,0.5187961912246671,6.365932137469782,15.66922239721987,301,4.815910245305995,1.3159102453059948,-1.3159102453059948,0.8110213260146064,3.5,3.348439910409211,0.15156008959078893,3.348439910409211,-0.15156008959078893,0.15156008959078893,2.72023388427165,3.976645936546772,2.092027858134089,4.604851962684333
20070401185859_ML3.0,TW,CCVB,HHZ,243.099853515625,3.0,3.3450779560882817,3.3450779560882817,0.0852558333313221,3.445130063860348,0.1000521077720661,0.3450779560882817,2007-04-01T19:00:25.019007,Pn,header,HHZ,nm,nm/s,True,1.0,2007-04-01T19:00:15.019007,2007-04-01T19:00:24.519007,9.5,951,951,-4.106089042927593,-1.4543142693142683,True,0.075,2,False,130.70504421299808,0.0001307050442129,69.29410825206946,6.929410825206946e-05,0.0001279985000606,0.0001279985000606,2007-04-01T19:00:26.348000,1.33,4.151451829498509,5.85396424123268,3.607670711092764,0.9792927337379146,1.8471772462251033,301,3.9034104758126222,0.9034104758126222,-0.9034104758126222,0.7674500652308859,3.0,3.3472214816703376,-0.3472214816703376,3.3472214816703376,0.3472214816703376,-0.3472214816703376,2.7190154555327766,3.9754275078078987,2.0908094293952155,4.60363353394546
20070401185859_ML3.0,TW,DBVB,HHZ,150.52615356445312,3.0,3.3346477127388017,3.3346477127388017,0.0292136810971352,3.083161980201333,-0.2514857325374686,0.3346477127388017,2007-04-01T19:00:13.639002,Pg,header,HHZ,nm,nm/s,True,1.0,2007-04-01T19:00:03.639002,2007-04-01T19:00:13.139002,9.5,951,951,12.723057092889478,-1.458661425522112,True,0.075,2,False,127.72925615175086,0.0001277292561517,66.25549493918501,6.625549493918501e-05,0.0003769496343384,-0.0003769496343384,2007-04-01T19:00:14.398000,0.76,0.3662184659305122,96.13983291605972,0.3394831145431998,2.951161274207969,5.689333913880409,301,4.154527768892913,1.1545277688929128,-1.1545277688929128,1.9829033630214992,3.0,3.3812104735459276,-0.38121047354592763,3.3812104735459276,0.38121047354592763,-0.38121047354592763,2.7530044474083666,4.009416499683488,2.124798421270806,4.637622525821049
20070401185859_ML3.0,TW,LCVB,HHZ,223.7590789794922,3.0,3.3441326484766973,3.3441326484766973,0.0625837080562519,3.355356478276918,0.0112238298002207,0.3441326484766973,2007-04-01T19:00:25.549006,Pg,header,HHZ,nm,nm/s,True,1.0,2007-04-01T19:00:15.549006,2007-04-01T19:00:25.049006,9.5,951,951,-0.9607233461394724,13.457803530100591,True,0.075,2,False,110.31719458456116,0.0001103171945845,49.82246211736415,4.982246211736414e-05,0.0001480836476884,0.0001480836476884,2007-04-01T19:00:26.738000,1.19,0.8867604268101085,2.808648869062233,0.8650783899344681,1.342344212487459,2.9722266101503707,301,3.922402232775891,0.922402232775891,-0.922402232775891,0.4484974480799894,3.0,3.338302276026858,-0.3383022760268579,3.338302276026858,0.3383022760268579,-0.3383022760268579,2.710096249889297,3.966508302164419,2.081890223751736,4.59471432830198
20070401185859_ML3.0,TW,SPVB,HHZ,275.3470764160156,3.0,3.8004934512900386,3.8004934512900386,0.1745335950181719,3.5583557526544247,-0.2421376986356138,0.8004934512900386,2007-04-01T19:00:35.359004,Pg,header,HHZ,nm,nm/s,True,1.0,2007-04-01T19:00:25.359004,2007-04-01T19:00:34.859004,9.5,951,951,7.124586964559793,8.519295298285632,True,0.075,2,False,120.26138072376662,0.0001202613807237,49.983735844090056,4.998373584409005e-05,0.0001079636761753,-0.0001079636761753,2007-04-01T19:00:36.428000,1.07,2.2287424352663683,12.41822237662688,1.9489389534595252,0.8977418646418871,2.1599761272771585,301,3.9039186014502576,0.9039186014502576,-0.9039186014502576,1.0940594326139457,3.0,3.3563548010291755,-0.3563548010291755,3.3563548010291755,0.3563548010291755,-0.3563548010291755,2.7281487748916144,3.9845608271667365,2.099942748754054,4.612766853304297
20070401185859_ML3.0,TW,TGVB,HHZ,182.6441192626953,3.0,3.1382912782110317,3.1382912782110317,0.0852230706109228,2.988054615030247,-0.1502366631807845,0.1382912782110317,2007-04-01T19:00:17.179003,Pn,header,HHZ,nm,nm/s,True,1.0,2007-04-01T19:00:07.179003,2007-04-01T19:00:16.679003,9.5,951,951,-8.972170664934444,10.428957419292582,True,0.075,2,False,108.9736276680866,0.000108973627668,53.60761264282201,5.360761264282201e-05,8.483612019220891e-05,8.483612019220891e-05,2007-04-01T19:00:19.848000,2.67,2.7021022950303064,28.336775989042035,1.7386989516811029,0.7785013861390755,1.582538673330911,301,3.424687795813676,0.4246877958136759,-0.4246877958136759,1.4523504369552787,3.0,3.3663740671398448,-0.3663740671398448,3.3663740671398448,0.3663740671398448,-0.3663740671398448,2.7381680410022837,3.994580093277406,2.109962014864723,4.622786119414966
20070401185859_ML3.0,TW,TTVB,HHZ,226.72134399414065,3.0,3.581839415808024,3.581839415808024,0.0790946949115017,3.3321927101136115,-0.2496467056944125,0.581839415808024,2007-04-01T19:00:23.819003,Pn,header,HHZ,nm,nm/s,True,1.0,2007-04-01T19:00:13.819003,2007-04-01T19:00:23.319003,9.5,951,951,-3.6823475334119777,0.2718934584856955,True,0.075,2,False,90.32207161348342,9.03220716134834e-05,50.268388720620806,5.02683887206208e-05,7.315646204696849e-05,7.315646204696849e-05,2007-04-01T19:00:25.708000,1.89,2.38363928812748,3.425680203967655,2.2032381672720653,0.8099511087392685,1.4553174253018912,301,3.513282646860974,0.5132826468609739,-0.5132826468609739,0.5347468180180946,3.0,3.340714157371398,-0.3407141573713979,3.340714157371398,0.3407141573713979,-0.3407141573713979,2.712508131233837,3.968920183508959,2.084302105096276,4.59712620964652
20070502033029_ML-nan,TW,HBVB,HHZ,231.7244873046875,4.400000095367432,5.228566670899941,5.228566670899941,0.09341470237071,5.142336429873275,-0.0862302410266657,0.8285665755325091,2007-05-02T02:02:47.219010,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T02:02:37.219010,2007-05-02T02:02:46.719010,9.5,951,951,-19.609244832451537,10.127623642835928,True,0.075,2,False,66.45129528011675,6.645129528011676e-05,28.376839564008215,2.8376839564008217e-05,0.0011327417306275,0.0011327417306275,2007-05-02T02:02:49.748000,2.53,1.117123534642547,81.5866426945051,1.3636321292915738,17.04619489887491,39.91782552361012,301,5.162455608503871,0.7624555131364392,-0.7624555131364392,1.911619062198571,4.400000095367432,3.379217076081844,1.0207830192855876,3.379217076081844,-1.0207830192855876,1.0207830192855876,2.751011049944283,4.007423102219405,2.1228050238067224,4.635629128356966
20070502033029_ML-nan,TW,HN1B,HHZ,282.6951904296875,4.400000095367432,5.411069033910713,5.411069033910713,0.0990055744678357,5.399405298544953,-0.0116637353657598,1.0110689385432812,2007-05-02T02:02:59.079011,Pg,header,HHN,nm,nm/s,True,1.0,2007-05-02T02:02:49.079011,2007-05-02T02:02:58.579011,9.5,951,951,1.211740939755493,24.308268027311733,True,0.075,2,False,333.0888330323909,0.0003330888330323,112.6862285948982,0.0001126862285948,0.0031711786180959,-0.0031711786180959,2007-05-02T02:03:01.528000,2.45,0.6026266032767319,3.3556991480485614,0.6201586234218164,9.520519163689944,28.14166964000755,301,5.938006170391279,1.5380060750238478,-1.5380060750238478,0.5257830176515291,4.400000095367432,3.3404634932460158,1.0595366021214159,3.3404634932460158,-1.0595366021214159,1.0595366021214159,2.7122574671084547,3.968669519383577,2.084051440970894,4.596875545521137
20070502033029_ML-nan,TW,LCVB,HHZ,144.6044464111328,4.400000095367432,4.7697020134225445,4.7697020134225445,0.0255360704470726,4.876399725340992,0.1066977119184473,0.3697019180551129,2007-05-02T02:02:35.509004,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T02:02:25.509004,2007-05-02T02:02:35.009004,9.5,951,951,17.40398112011892,-7.135443485668509,True,0.075,2,False,73.58505893571956,7.358505893571955e-05,30.54937915541637,3.054937915541637e-05,0.0048147403409954,-0.0048147403409954,2007-05-02T02:02:38.008000,2.5,1.049512383024943,5.085201320911042,1.137925210678918,65.43095039444628,157.60517804637036,301,5.6384294472347785,1.2384293518673468,-1.2384293518673468,0.706308151128975,4.400000095367432,3.345511706374614,1.0544883889928176,3.345511706374614,-1.0544883889928176,1.0544883889928176,2.717305680237053,3.973717732512175,2.089099654099492,4.601923758649736
20070502033029_ML-nan,TW,MCVB,HHZ,159.81336975097656,4.400000095367432,5.120831707398796,5.120831707398796,0.1208367565352017,5.110378769928687,-0.0104529374701094,0.7208316120313647,2007-05-02T02:02:38.109010,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T02:02:28.109010,2007-05-02T02:02:37.609010,9.5,951,951,-21.489751494553964,16.27105646456815,True,0.075,2,False,155.245490185714,0.0001552454901857,65.8932650746345,6.58932650746345e-05,0.0047106016656583,-0.0047106016656583,2007-05-02T02:02:39.838000,1.73,0.9109471902091808,6.2883561212801515,0.9096223023508392,30.342921137504213,71.48836319345848,301,5.707191202897246,1.307191107529814,-1.307191107529814,0.7985371286304913,4.400000095367432,3.3480908017398505,1.0519092936275811,3.3480908017398505,-1.0519092936275811,1.0519092936275811,2.7198847756022895,3.9762968278774116,2.0916787494647284,4.604502854014973
20070502033029_ML-nan,TW,SLVB,HHZ,105.96183776855467,4.400000095367432,4.9122008201859355,4.9122008201859355,0.0181416372342902,4.86884585786435,-0.0433549623215858,0.5122007248185039,2007-05-02T02:02:29.229005,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T02:02:19.229005,2007-05-02T02:02:28.729005,9.5,951,951,4.080758322496313,5.813402215309088,True,0.075,2,False,51.07976351346462,5.107976351346462e-05,27.828765593914778,2.7828765593914777e-05,0.0058437008934867,0.0058437008934867,2007-05-02T02:02:30.748000,1.52,0.5132260769244225,2.136013400499618,0.4244749542686454,114.40344456462458,209.98778669380167,301,5.499485693341719,1.0994855979742877,-1.0994855979742877,0.3296039729561365,4.400000095367432,3.334977533424743,1.0650225619426887,3.334977533424743,-1.0650225619426887,1.0650225619426887,2.706771507287182,3.963183559562304,2.078565481149621,4.591389585699865
20070502033029_ML-nan,TW,SPVB,HHZ,193.0717010498047,4.400000095367432,4.7369955170190385,4.7369955170190385,0.2069665099116549,4.945759940431549,0.2087644234125107,0.3369954216516069,2007-05-02T02:02:42.429017,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T02:02:32.429017,2007-05-02T02:02:41.929017,9.5,951,951,27.903876935772068,0.2794363900137596,True,0.075,2,False,132.01512627620394,0.0001320151262762,64.06880708235786,6.406880708235787e-05,0.0005665128998124,-0.0005665128998124,2007-05-02T02:02:44.388000,1.96,1.533612723371742,2.636329356068401,1.3592279920321453,4.291272642705854,8.842257654090597,301,4.600658807494934,0.2006587121275025,-0.2006587121275025,0.4209996656290633,4.400000095367432,3.337533326774739,1.0624667685926927,3.337533326774739,-1.0624667685926927,1.0624667685926927,2.709327300637178,3.9657393529123,2.0811212744996173,4.5939453790498606
20070502033029_ML-nan,TW,TGVB,HHZ,100.422607421875,4.400000095367432,4.724344068182208,4.724344068182208,0.0012787223103564,4.727567156920272,0.0032230887380642,0.3243439728147761,2007-05-02T02:02:28.519013,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T02:02:18.519013,2007-05-02T02:02:28.019013,9.5,951,951,-1.7566725784064623,-5.280602743727521,True,0.075,2,False,107.97996930824918,0.0001079799693082,55.35141544743689,5.535141544743689e-05,0.0033665485804285,-0.0033665485804285,2007-05-02T02:02:30.948000,2.43,0.5748228857324805,1.875095966598054,0.5827632954161955,31.177528591605277,60.82136388410083,301,5.127219180630007,0.7272190852625755,-0.7272190852625755,0.273023499635705,4.400000095367432,3.333395314468654,1.0666047808987775,3.333395314468654,-1.0666047808987775,1.0666047808987775,2.705189288331093,3.961601340606215,2.076983262193532,4.589807366743776
20070502033029_ML-nan,TW,THVB,HHZ,296.19793701171875,4.400000095367432,5.441282643945916,5.441282643945916,0.1653149289575055,5.216841231771245,-0.2244414121746709,1.041282548578485,2007-05-02T02:02:55.159013,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T02:02:45.159013,2007-05-02T02:02:54.659013,9.5,951,951,-17.550590466193373,-3.613910175134429,True,0.075,2,False,100.83373509371847,0.0001008337350937,41.433434213849765,4.143343421384976e-05,0.0006272128311306,0.0006272128311306,2007-05-02T02:02:57.658001,2.5,1.3915183839009493,2.3908076986781484,1.6322817023408338,6.220267756100692,15.137843218436386,301,5.011244836238181,0.6112447408707498,-0.6112447408707498,0.37854464564251006,4.400000095367432,3.336346112644814,1.0636539827226175,3.336346112644814,-1.0636539827226175,1.0636539827226175,2.708140086507253,3.9645521387823752,2.079934060369692,4.592758164919936
20070502033029_ML-nan,TW,TTVB,HHZ,155.1798095703125,4.400000095367432,4.927978441702059,4.927978441702059,0.1097301352901146,4.949587423087818,0.0216089813857589,0.5279783463346277,2007-05-02T02:02:37.329011,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T02:02:27.329011,2007-05-02T02:02:36.829011,9.5,951,951,-18.350962662272114,12.534908469165764,True,0.075,2,False,141.57549442855662,0.0001415754944285,58.04177528448678,5.804177528448678e-05,0.0028304494845106,-0.0028304494845106,2007-05-02T02:02:38.958000,1.63,0.8615891800948086,94.01001043757472,0.7677054894226585,19.99250997452107,48.76572900531497,301,5.379836473934681,0.9798363785672493,-0.9798363785672493,1.9731741009010433,4.400000095367432,3.3809384040128827,1.019061691354549,3.3809384040128827,-1.019061691354549,1.019061691354549,2.7527323778753217,4.009144430150443,2.124526351737761,4.637350456288004
20070502035959_ML3.5,TW,CCVB,HHZ,263.4261169433594,3.5,4.382673966426376,4.382673966426376,0.0660751641928006,4.404002867415488,0.0213289009891122,0.8826739664263759,2007-05-02T04:02:31.430006,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T04:02:21.430006,2007-05-02T04:02:30.930006,9.5,951,951,-16.04262746293829,-4.569701120842811,True,0.075,2,False,73.47764707569179,7.347764707569179e-05,41.8865519439179,4.1886551943917896e-05,0.0001199800196799,0.0001199800196799,2007-05-02T04:02:33.648000,2.22,1.1807616126909404,7.730254300334973,1.4641797685316162,1.632877813252772,2.864404304287361,301,3.930558918632817,0.4305589186328165,-0.4305589186328165,0.8881937810354822,3.5,3.3505979644878763,0.14940203551212372,3.3505979644878763,-0.14940203551212372,0.14940203551212372,2.7223919383503152,3.9788039906254373,2.0941859122127546,4.607010016762998
20070502035959_ML3.5,TW,DBVB,HHZ,70.56570434570312,3.5,4.202716228973585,4.202716228973585,0.0627749921869088,3.969117429420683,-0.2335987995529018,0.7027162289735847,2007-05-02T04:02:03.609999,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T04:01:53.609999,2007-05-02T04:02:03.109999,9.5,951,951,-318.2104666593028,-237.3267770624054,True,0.075,2,False,2960.2179156697384,0.0029602179156697,1224.6131057978223,0.0012246131057978,0.0012726380399764,0.0012726380399764,2007-05-02T04:02:06.228000,2.62,0.7159123091618793,0.9134050893042291,0.9134050893042291,0.4299136334659044,1.0392164136993565,301,4.259452319380987,0.759452319380987,-0.759452319380987,-0.03933657292325305,3.5,3.3246604630451038,0.17533953695489624,3.3246604630451038,-0.17533953695489624,0.17533953695489624,2.6964544369075427,3.952866489182665,2.068248410769982,4.581072515320225
20070502035959_ML3.5,TW,HBVB,HHZ,228.96868896484375,3.5,4.227944837737274,4.227944837737274,0.1214629244882983,4.182837503111606,-0.0451073346256682,0.7279448377372741,2007-05-02T04:02:26.949995,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T04:02:16.949995,2007-05-02T04:02:26.449995,9.5,951,951,9.632520493756576,-5.950573973420556,True,0.075,2,False,59.15569641666019,5.915569641666019e-05,27.459959614991913,2.7459959614991913e-05,0.00017305600032,0.00017305600032,2007-05-02T04:02:29.888000,2.94,0.8337332380929626,4.468434044205444,0.5979678729048513,2.925432558534565,6.302121443237788,301,4.034012305180392,0.5340123051803918,-0.5340123051803918,0.6501553519654716,3.5,3.3439414469183033,0.1560585530816967,3.3439414469183033,-0.1560585530816967,0.1560585530816967,2.7157354207807423,3.9721474730558644,2.087529394643181,4.600353499193425
20070502035959_ML3.5,TW,HGVB,HHZ,299.77008056640625,3.5,4.213860360963781,4.213860360963781,0.1426706369954041,4.178101247755744,-0.0357591132080372,0.713860360963781,2007-05-02T04:02:42.499998,Pg,header,HHN,nm,nm/s,True,1.0,2007-05-02T04:02:32.499998,2007-05-02T04:02:41.999998,9.5,951,951,3.506596804486702,0.7420307006586863,True,0.075,2,False,65.57535149756384,6.557535149756384e-05,39.147115029947265,3.914711502994726e-05,4.6778983774855665e-05,-4.6778983774855665e-05,2007-05-02T04:02:45.128000,2.63,1.497401751219059,2.9617354799251494,1.461697756482513,0.7133623031604113,1.1949535422743176,301,3.4754319634347928,-0.0245680365652072,0.0245680365652072,0.47154626798032756,3.5,3.3389468142857597,0.16105318571424032,3.3389468142857597,-0.16105318571424032,0.16105318571424032,2.7107407881481986,3.9671528404233207,2.0825347620106376,4.595358866560882
20070502035959_ML3.5,TW,HN1B,HHZ,279.7591247558594,3.5,4.531846853485009,4.531846853485009,0.0091572177937301,4.462121081026173,-0.0697257724588356,1.0318468534850087,2007-05-02T04:02:34.439865,P,theory,theory,nm,nm/s,True,1.0,2007-05-02T04:02:24.439865,2007-05-02T04:02:33.939865,9.5,951,951,-3.6170651415243458,6.989246523012766,True,0.075,2,False,219.25838142880653,0.0002192583814288,91.84938091468202,9.1849380914682e-05,0.0002619035476381,-0.0002619035476381,2007-05-02T04:02:36.148000,1.71,0.5215456505120254,0.6609809047933891,0.5113866164289491,1.1944973137693509,2.851445976336027,301,4.444566596362779,0.9445665963627788,-0.9445665963627788,-0.17981108675134763,3.5,3.3207322272849065,0.17926777271509353,3.3207322272849065,-0.17926777271509353,0.17926777271509353,2.6925262011473454,3.9489382534224675,2.064320175009785,4.577144279560028
20070502035959_ML3.5,TW,LCVB,HHZ,141.5458984375,3.5,3.9615133256087622,3.9615133256087622,0.0289452581840214,3.892042596958138,-0.0694707286506242,0.4615133256087622,2007-05-02T04:02:16.309996,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T04:02:06.309996,2007-05-02T04:02:15.809996,9.5,951,951,0.2575968412149113,5.961019713834747,True,0.075,2,False,95.50959419304031,9.550959419304032e-05,38.63319081558013,3.863319081558013e-05,0.0007932534980197,-0.0007932534980197,2007-05-02T04:02:17.618000,1.31,0.7376966738910398,0.9965547666904746,0.6282462403980125,8.305484959097015,20.53295317506754,301,4.547233442253484,1.047233442253484,-1.047233442253484,-0.0014988292084587359,3.5,3.3257185594491783,0.17428144055082173,3.3257185594491783,-0.17428144055082173,0.17428144055082173,2.6975125333116172,3.9539245855867393,2.0693065071740566,4.5821306117243
20070502035959_ML3.5,TW,MCVB,HHZ,157.00164794921875,3.5,4.082987684077139,4.082987684077139,0.2089990374634552,3.9727338172925464,-0.1102538667845927,0.5829876840771391,2007-05-02T04:02:18.660002,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T04:02:08.660002,2007-05-02T04:02:18.160002,9.5,951,951,-4.112130177878845,2.2021495563960607,True,0.075,2,False,81.66936306116712,8.166936306116712e-05,32.689406215295,3.2689406215295e-05,0.0010591253221678,-0.0010591253221678,2007-05-02T04:02:21.018000,2.36,0.6675175002539863,1.0958062252832506,0.6564495835103064,12.968453315530589,32.39965006376626,301,4.804090448159827,1.304090448159827,-1.304090448159827,0.03973376333585503,3.5,3.326871589561932,0.17312841043806815,3.326871589561932,-0.17312841043806815,0.17312841043806815,2.698665563424371,3.955077615699493,2.07045953728681,4.5832836418370535
20070502035959_ML3.5,TW,SLVB,HHZ,102.0689926147461,3.5,3.916699737491925,3.916699737491925,0.0210239490635695,3.76652111850588,-0.150178618986045,0.4166997374919248,2007-05-02T04:02:08.940001,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T04:01:58.940001,2007-05-02T04:02:08.440001,9.5,951,951,1.8529326314439345,-9.849042356409925,True,0.075,2,False,139.9405135627722,0.0001399405135627,64.1075703594512,6.41075703594512e-05,0.0007808623153599,0.0007808623153599,2007-05-02T04:02:10.268000,1.33,0.3582295681523638,6.682368398783901,0.3107592981641107,5.5799589088237,12.180500851641373,301,4.270466669345975,0.770466669345975,-0.770466669345975,0.8249304146048193,3.5,3.3488288648017406,0.15117113519825942,3.3488288648017406,-0.15117113519825942,0.15117113519825942,2.7206228386641795,3.9770348909393016,2.0924168125266185,4.605240917076863
20070502035959_ML3.5,TW,SPVB,HHZ,189.30831909179688,3.5,3.782227552352588,3.782227552352588,0.1943585482784953,3.9112129288012865,0.1289853764486981,0.2822275523525883,2007-05-02T04:02:22.789992,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T04:02:12.789992,2007-05-02T04:02:22.289992,9.5,951,951,0.6832469821403775,0.2456319977437343,True,0.075,2,False,75.52417021057516,7.552417021057516e-05,28.89545693373411,2.889545693373411e-05,0.000261335448647,-0.000261335448647,2007-05-02T04:02:25.668000,2.88,0.7684841639003205,2.086337500479223,0.7578126704928716,3.4602889104028023,9.04417082748845,301,4.123889445000592,0.6238894450005921,-0.6238894450005921,0.3193845642725175,3.5,3.334691757410681,0.16530824258931887,3.334691757410681,-0.16530824258931887,0.16530824258931887,2.70648573127312,3.962897783548242,2.078279705135559,4.591103809685803
20070502035959_ML3.5,TW,TGVB,HHZ,96.7646026611328,3.5,3.809165784895634,3.809165784895634,0.0456917529106421,3.7476883745602896,-0.0614774103353443,0.3091657848956339,2007-05-02T04:02:08.020003,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T04:01:58.020003,2007-05-02T04:02:07.520003,9.5,951,951,5.950704448472607,-2.1605424720877697,True,0.075,2,False,76.8418834719926,7.68418834719926e-05,35.23804545078466,3.523804545078466e-05,0.0007325794364434,-0.0007325794364434,2007-05-02T04:02:10.588000,2.57,0.475823493868632,7.42095059582935,0.4912023708049364,9.53359552555008,20.78944581266827,301,4.188820029068131,0.6888200290681308,-0.6888200290681308,0.8704595403303138,3.5,3.3501020433658195,0.14989795663418048,3.3501020433658195,-0.14989795663418048,0.14989795663418048,2.7218960172282585,3.9783080695033806,2.093689991090698,4.606514095640941
