event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtc_pred,Mtc_minus_header_ML,header_ML_minus_Mtc,Mtc_pred_minus_1sigma,Mtc_pred_plus_1sigma,Mtc_pred_minus_2sigma,Mtc_pred_plus_2sigma
20070906185146,TW,HN1B,HHZ,254.66058349609375,4.199999809265137,5.377372867540831,5.377372867540831,0.068152566506235,5.051135399170296,-0.3262374683705351,1.1773730582756947,2007-09-06T18:52:24.169997,Pn,header,HHZ,nm,nm/s,True,1.0,2007-09-06T18:52:14.169997,2007-09-06T18:52:23.669997,9.5,951,951,-42.02263130662275,1.705504098936806,True,0.075,2,False,252.1067735737534,0.0002521067735737,102.81990336435416,0.0001028199033643,0.0002742346601336,0.0002742346601336,2007-09-06T18:52:24.988000,0.8200000000000001,0.9616575381483684,19.426450548141737,0.8748593513245929,1.087771884294096,2.667135945088809,301,4.395091670606589,0.195091861341452,-0.195091861341452,-0.016979559741542503,4.199999809265137,3.3447547954603394,0.8552450138047973,3.3447547954603394,-0.8552450138047973,0.8552450138047973,2.716385008694303,3.973124582226376,2.0880152219282664,4.601494368992412
20070906185146,TW,LCVB,HHZ,283.263427734375,4.199999809265137,4.912635969082974,4.912635969082974,0.0057488992613965,4.800257593352072,-0.112378375730902,0.712636159817837,2007-09-06T18:52:28.720000,Pn,header,HHZ,nm,nm/s,True,1.0,2007-09-06T18:52:18.720000,2007-09-06T18:52:28.220000,9.5,951,951,-4.767111566299025,0.4630295007401859,True,0.075,2,False,154.0110752666725,0.0001540110752666,103.60678268751094,0.0001036067826875,0.0003083792915288,-0.0003083792915288,2007-09-06T18:52:31.318000,2.6,2.074851481861466,6.173278839958176,2.5062203868008894,2.0023189306019717,2.976439220769244,301,4.552010541064933,0.3520107317997967,-0.3520107317997967,0.31698701530524226,4.199999809265137,3.352312059403482,0.8476877498616546,3.352312059403482,-0.8476877498616546,0.8476877498616546,2.7239422726374456,3.9806818461695186,2.0955724858714087,4.6090516329355555
20070906185146,TW,MCVB,HHZ,288.9869689941406,4.199999809265137,5.036206030271023,5.036206030271023,0.1799254800777958,5.093959583011298,0.0577535527402748,0.8362062210058863,2007-09-06T18:52:29.859999,Pn,header,HHZ,nm,nm/s,True,1.0,2007-09-06T18:52:19.859999,2007-09-06T18:52:29.359999,9.5,951,951,-72.07636426975208,1.2579910948081572,True,0.075,2,False,154.1256789652026,0.0001541256789652,82.56258011056903,8.256258011056902e-05,0.0003264451774666,0.0003264451774666,2007-09-06T18:52:30.918000,1.06,6.6717189096892655,35.76800895493461,5.811452230930533,2.1180453488243813,3.9539120147343625,301,4.60226762618357,0.4022678169184335,-0.4022678169184335,0.824237740486028,4.199999809265137,3.363790536298976,0.8362092729661605,3.363790536298976,-0.8362092729661605,0.8362092729661605,2.7354207495329397,3.9921603230650127,2.1070509627669027,4.62053010983105
20070906185146,TW,PLVB,HHZ,299.2337341308594,4.199999809265137,4.922115724611713,4.922115724611713,0.0299864932719368,5.0536724348059145,0.1315567101942019,0.7221159153465759,2007-09-06T18:52:29.589995,Pn,header,HHZ,nm,nm/s,True,1.0,2007-09-06T18:52:19.589995,2007-09-06T18:52:29.089995,9.5,951,951,10.264000258416422,-7.58917001493117,True,0.075,2,False,197.7118789408725,0.0001977118789408,108.98935145120524,0.0001089893514512,0.0001445019890502,-0.0001445019890502,2007-09-06T18:52:31.978000,2.39,1.1264213574891957,39.624820750239714,1.2843531917170312,0.7308715582714865,1.3258358465872038,301,4.145514883989204,-0.0544849252759327,0.0544849252759327,0.051700876307776915,4.199999809265137,3.3463089515398274,0.8536908577253093,3.3463089515398274,-0.8536908577253093,0.8536908577253093,2.717939164773791,3.974678738305864,2.089569378007754,4.603048525071901
20070906185146,TW,SLVB,HHZ,277.3550720214844,4.199999809265137,4.912964012049509,4.912964012049509,0.1253564798750797,4.764083320956304,-0.148880691093205,0.7129642027843719,2007-09-06T18:52:27.979994,Pn,header,HHZ,nm,nm/s,True,1.0,2007-09-06T18:52:17.979994,2007-09-06T18:52:27.479994,9.5,951,951,-26.20236360438757,2.7791045572787803,True,0.075,2,False,258.0663346014347,0.0002580663346014,139.7533995339844,0.0001397533995339,0.0001697289046963,0.0001697289046963,2007-09-06T18:52:30.978000,3.0,3.719407823579123,5.39017607033132,4.055416017098066,0.6576948711986212,1.214488558148578,301,4.179232213032137,-0.020767596233,0.020767596233,0.5704738002518243,4.199999809265137,3.3580481620049825,0.8419516472601543,3.3580481620049825,-0.8419516472601543,0.8419516472601543,2.729678375238946,3.986417948771019,2.101308588472909,4.614787735537056
20070906185146,TW,SPVB,HHZ,206.0797576904297,4.199999809265137,4.8473119396297895,4.8473119396297895,0.1443262812874571,4.876914550602519,0.0296026109727298,0.6473121303646527,2007-09-06T18:52:19.179999,Pn,header,HHZ,nm,nm/s,True,1.0,2007-09-06T18:52:09.179999,2007-09-06T18:52:18.679999,9.5,951,951,1.463578625560476,3.559512357263069,True,0.075,2,False,202.28552736294176,0.0002022855273629,130.6227349871755,0.0001306227349871,0.0013013590252916,0.0013013590252916,2007-09-06T18:52:22.028000,2.85,0.3564940588130617,446.60723626622206,0.3658069915330981,6.433277962376192,9.962729883273584,301,5.149166998875675,0.949167189610538,-0.949167189610538,-0.4479477035293769,4.199999809265137,3.3350025020961462,0.8649973071689905,3.3350025020961462,-0.8649973071689905,0.8649973071689905,2.7066327153301097,3.9633722888621827,2.0782629285640732,4.591742075628219
20070906185146,TW,TGVB,HHZ,290.2459716796875,4.199999809265137,4.867539072863415,4.867539072863415,0.0277868553013263,4.772569412119106,-0.0949696607443089,0.667539263598278,2007-09-06T18:52:29.510001,Pn,header,HHZ,nm,nm/s,True,1.0,2007-09-06T18:52:19.510001,2007-09-06T18:52:29.010001,9.5,951,951,80.66631709961004,37.15054477067929,True,0.075,2,False,260.6460454111834,0.0002606460454111,145.16732368405485,0.000145167323684,0.0005758079045823,-0.0005758079045823,2007-09-06T18:52:32.488000,2.98,4.8346611155155435,10.54655233016022,6.2138220006212705,2.209156496788626,3.966511815259329,301,4.943729376707415,0.7437295674422781,-0.7437295674422781,0.6843660377117601,4.199999809265137,3.360625407046464,0.8393744022186729,3.360625407046464,-0.8393744022186729,0.8393744022186729,2.7322556202804273,3.9889951938125003,2.103885833514391,4.617364980578537
20070906185146,TW,TIYB,HHZ,289.82183837890625,4.199999809265137,4.970001975882175,4.970001975882175,0.1974062725063715,4.892566983297111,-0.0774349925850641,0.7700021666170382,2007-09-06T18:52:28.289999,Pn,header,HHZ,nm,nm/s,True,1.0,2007-09-06T18:52:18.289999,2007-09-06T18:52:27.789999,9.5,951,951,-18.793977217331612,-0.4164470182122453,True,0.075,2,False,162.68639529064177,0.0001626863952906,83.93218411429234,8.393218411429234e-05,0.0001483730497029,-0.0001483730497029,2007-09-06T18:52:28.978000,0.6900000000000001,0.7045011529003765,4.728833100013772,0.6719652180207144,0.9120187919702952,1.767773009468336,301,4.1351206113890395,-0.0648791978760972,0.0648791978760972,-0.15211829184083908,4.199999809265137,3.3416967676703635,0.8583030415947732,3.3416967676703635,-0.8583030415947732,0.8583030415947732,2.713326980904327,3.9700665544364,2.0849571941382905,4.5984363412024365
20070906185146,TW,TTVB,HHZ,237.14013671875,4.199999809265137,4.884917108324473,4.884917108324473,0.1033224677157663,4.89872190036747,0.0138047920429968,0.684917299059336,2007-09-06T18:52:22.410002,Pn,header,HHZ,nm,nm/s,True,1.0,2007-09-06T18:52:12.410002,2007-09-06T18:52:21.910002,9.5,951,951,56.87910219187179,-0.6752516012388816,True,0.075,2,False,172.63629108057387,0.0001726362910805,85.45242367567612,8.54524236756761e-05,0.0004436048717965,-0.0004436048717965,2007-09-06T18:52:25.408000,3.0,7.106802378728781,15.696073070383944,6.097559314027023,2.569592227798413,5.1912497354110565,301,4.6231664760844735,0.4231666668193368,-0.4231666668193368,0.8516742390359437,4.199999809265137,3.36441139142853,0.8355884178366066,3.36441139142853,-0.8355884178366066,0.8355884178366066,2.7360416046624936,3.9927811781945666,2.107671817896457,4.621150964960603
20080110223559_ML2.3,TW,DBVB,HHZ,43.69486999511719,2.299999952316284,2.107769420579648,2.107769420579648,0.1703401710594386,2.165614182789997,0.0578447622103488,-0.1922305317366359,2008-01-10T22:36:31.249002,Pg,header,HHZ,nm,nm/s,True,1.0,2008-01-10T22:36:21.249002,2008-01-10T22:36:30.749002,9.5,951,951,-0.7803776116085993,-5.49531082258673,True,0.075,2,False,80.37713580676919,8.037713580676918e-05,42.217858613434586,4.221785861343458e-05,0.0001719196275185,0.0001719196275185,2008-01-10T22:36:31.338000,0.09,0.505882618422016,8.113162107554698,0.5658782092211773,2.138912089774497,4.072201508198639,301,2.6755617480103058,0.3755617956940216,-0.3755617956940216,-0.2959502422223611,2.299999952316284,3.338442022753637,-1.0384420704373527,3.338442022753637,1.0384420704373527,-1.0384420704373527,2.7100722359876004,3.9668118095196734,2.081702449221564,4.59518159628571
20080110223559_ML2.3,TW,HBVB,HHZ,193.4294281005859,3.0999999046325684,3.655925044932933,3.655925044932933,0.0519703485830189,3.3712884405414805,-0.2846366043914523,0.5559251403003644,2008-01-03T06:00:16.139001,Pg,header,HHZ,nm,nm/s,True,1.0,2008-01-03T06:00:06.139001,2008-01-03T06:00:15.639001,9.5,951,951,3.303226741622831,-15.722270451878847,True,0.075,2,False,161.88679415833877,0.0001618867941583,67.11274610241021,6.71127461024102e-05,0.0002093508436566,0.0002093508436566,2008-01-03T06:00:18.558000,2.42,0.7445689146834048,13.709620906772424,0.8544103248001998,1.2931928434624418,3.119390217428798,301,4.009441192236253,0.909441287603685,-0.909441287603685,-0.12809509927969198,3.0999999046325684,3.342240383770017,-0.24224047913744862,3.342240383770017,0.24224047913744862,-0.24224047913744862,2.7138705970039805,3.9706101705360535,2.085500810237944,4.59897995730209
20080110223559_ML2.3,TW,LAVB,HHZ,118.14617919921876,3.0999999046325684,3.721694276321484,3.721694276321484,0.0498902984704284,3.669324153441244,-0.0523701228802395,0.6216943716889154,2008-01-03T06:00:03.149003,Pg,header,HHZ,nm,nm/s,True,1.0,2008-01-03T05:59:53.149003,2008-01-03T06:00:02.649003,9.5,266,266,3.839865498873315,0.1498273246442188,True,0.075,2,False,4.5052547660672015,4.505254766067201e-06,3.068497095641846,3.0684970956418452e-06,7.99830877773889e-05,-7.99830877773889e-05,2008-01-03T06:00:05.828000,2.68,0.1510528605091828,37.28984810184575,0.1456166011425785,17.753288533160802,26.06588348771392,301,3.0333767457498992,-0.0666231588826691,0.0666231588826691,-0.8208710460173766,3.0999999046325684,3.326563693124482,-0.2265637884919136,3.326563693124482,0.2265637884919136,-0.2265637884919136,2.6981939063584455,3.9549334798905185,2.0698241195924085,4.583303266656555
20080110223559_ML2.3,TW,LCVB,HHZ,52.90812683105469,2.299999952316284,2.072939425004287,2.072939425004287,0.0007793023126941,1.91076271704896,-0.1621767079553273,-0.227060527311997,2008-01-10T22:36:32.389001,Pg,header,HHZ,nm,nm/s,True,1.0,2008-01-10T22:36:22.389001,2008-01-10T22:36:31.889001,9.5,951,951,-7.194609963548328,4.606066654069698,True,0.075,2,False,83.43213521227598,8.343213521227598e-05,45.44393749927448,4.544393749927447e-05,6.796892522903222e-05,6.796892522903222e-05,2008-01-10T22:36:32.498000,0.11,0.5658066043072959,14.567611881168157,0.4376571106270349,0.8146612220351213,1.4956654059767018,301,2.2794902147559477,-0.0205097375603364,0.0205097375603364,-0.24733198760105715,2.299999952316284,3.339542195675363,-1.0395422433590786,3.339542195675363,1.0395422433590786,-1.0395422433590786,2.7111724089093263,3.9679119824413993,2.08280262214329,4.596281769207436
20080110223559_ML2.3,TW,MCVB,HHZ,188.60560607910156,3.0999999046325684,3.472370023977282,3.472370023977282,0.1785314921979972,3.3584474578899037,-0.1139225660873783,0.3723701193447137,2008-01-03T06:00:14.639001,Pg,header,HHZ,nm,nm/s,True,1.0,2008-01-03T06:00:04.639001,2008-01-03T06:00:14.139001,9.5,951,951,-4.026481529237596,1.129862944241402,True,0.075,2,False,99.21910818503234,9.921910818503232e-05,41.82282606211471,4.182282606211471e-05,0.0001213019290677,0.0001213019290677,2008-01-03T06:00:15.758000,1.12,1.0236405860009223,8.33956439807058,0.9757982390058204,1.2225662101447614,2.900376193793362,301,3.663851934069775,0.5638520294372071,-0.5638520294372071,0.010147496760682398,3.0999999046325684,3.345368648286656,-0.24536874365408767,3.345368648286656,0.24536874365408767,-0.24536874365408767,2.7169988615206195,3.9737384350526925,2.088629074754583,4.602108221818729
20080110223559_ML2.3,TW,PLVB,HHZ,260.5063781738281,3.0999999046325684,3.5468074926074564,3.5468074926074564,0.093138106737602,3.74746724533523,0.2006597527277733,0.446807587974888,2008-01-03T06:00:26.728997,Pg,header,HHZ,nm,nm/s,True,1.0,2008-01-03T06:00:16.728997,2008-01-03T06:00:26.228997,9.5,951,951,3.5697835525593486,-31.193446956730817,True,0.075,2,False,189.0363654510033,0.000189036365451,69.04247250558693,6.904247250558692e-05,0.0002928892740767,-0.0002928892740767,2008-01-03T06:00:29.638000,2.91,2.110703178838933,3.564105480842692,3.564105480842692,1.54938058282042,4.242160853278085,301,4.452836427751641,1.3528365231190724,-1.3528365231190724,0.32442716421439466,3.0999999046325684,3.3524804210698402,-0.2524805164372719,3.3524804210698402,0.2524805164372719,-0.2524805164372719,2.7241106343038037,3.9808502078358767,2.0957408475377672,4.609219994601913
20080110223559_ML2.3,TW,THVB,HHZ,124.2291488647461,3.0999999046325684,3.0814337865118993,3.0814337865118993,0.1117050779174398,2.9783174620881976,-0.1031163244237016,-0.0185661181206691,2008-01-03T06:00:03.738999,Pg,header,HHN,nm,nm/s,True,1.0,2008-01-03T05:59:53.738999,2008-01-03T06:00:03.238999,9.5,325,325,9.347060520351718,-2.434482998205582,True,0.075,2,False,9.637144191972672,9.637144191972674e-06,6.9129118329315595,6.912911832931559e-06,6.375355404270952e-05,-6.375355404270952e-05,2008-01-03T06:00:04.668000,0.93,0.8856263649607865,9.819601027449531,0.5314876772913847,6.6153989991986935,9.222387842269578,301,2.9393984015261294,-0.1606015031064389,0.1606015031064389,-0.052749463056898226,3.0999999046325684,3.3439453653533384,-0.24394546072077006,3.3439453653533384,0.24394546072077006,-0.24394546072077006,2.715575578587302,3.972315152119375,2.0872057918212654,4.600684938885411
20080210024059_ML3.1,TW,HBVB,HHZ,220.70785522460935,3.0999999046325684,3.792158119531268,3.792158119531268,0.1299879880744468,3.5792945578768407,-0.2128635616544274,0.6921582148986998,2008-02-10T02:42:24.988998,Pg,header,HHZ,nm,nm/s,True,1.0,2008-02-10T02:42:14.988998,2008-02-10T02:42:24.488998,9.5,951,951,7.670035599953959,18.43340765283249,True,0.075,2,False,208.78410708224104,0.0002087841070822,100.9009672996477,0.0001009009672996,0.0002249001664713,-0.0002249001664713,2008-02-10T02:42:27.688000,2.7,0.9411866388811624,1.354560718863732,1.3170036655992312,1.0771900678375057,2.228919825945985,301,4.159986883518275,1.059986978885707,-1.059986978885707,-0.026324246712092,3.0999999046325684,3.344543336376769,-0.24454343174420057,3.344543336376769,0.24454343174420057,-0.24454343174420057,2.7161735496107324,3.9729131231428054,2.087803762844696,4.601282909908842
20080210024059_ML3.1,TW,HGVB,HHZ,215.4383087158203,3.0999999046325684,3.4373204136362556,3.4373204136362556,0.0986832669796099,3.3663586242856125,-0.0709617893506431,0.3373205090036872,2008-02-10T02:42:23.439002,Pg,header,HHZ,nm,nm/s,True,1.0,2008-02-10T02:42:13.439002,2008-02-10T02:42:22.939002,9.5,951,951,22.224871661675923,-19.700027174784488,True,0.075,2,False,231.942568025574,0.0002319425680255,57.41674013518212,5.741674013518211e-05,0.0002396358455498,-0.0002396358455498,2008-02-10T02:42:23.438000,0.0,2.539410689212977,10.129872111522994,1.4174217764446495,1.0331688899960134,4.173623319359613,301,4.178012571995162,1.0780126673625938,-1.0780126673625938,0.4047329433453446,3.0999999046325684,3.354297644751483,-0.2542977401189148,3.354297644751483,0.2542977401189148,-0.2542977401189148,2.7259278579854467,3.9826674315175197,2.09755807121941,4.611037218283556
20080210024059_ML3.1,TW,LAVB,HHZ,253.7853851318359,3.0999999046325684,3.5631647090770056,3.5631647090770056,0.0384446731413654,3.661352724444866,0.0981880153678602,0.4631648044444372,2008-02-10T02:42:30.458999,Pg,header,HHZ,nm,nm/s,True,1.0,2008-02-10T02:42:20.458999,2008-02-10T02:42:29.958999,9.5,951,951,8.309534181441288,6.270529302256098,True,0.075,2,False,166.67146351364872,0.0001666714635136,68.339149121957,6.833914912195701e-05,0.0001751749300065,-0.0001751749300065,2008-02-10T02:42:31.628000,1.17,1.4263817131713925,3.899246658690032,1.0569487562734998,1.051019330565615,2.563317399429306,301,4.1254106709493765,1.0254107663168082,-1.0254107663168082,0.15423576236046657,3.0999999046325684,3.3486291933100456,-0.24862928867747724,3.3486291933100456,0.24862928867747724,-0.24862928867747724,2.720259406544009,3.976998980076082,2.091889619777972,4.605368766842119
20080210024059_ML3.1,TW,LCVB,HHZ,52.030479431152344,3.0999999046325684,3.347372607746113,3.347372607746113,0.0368911142438989,3.2185012931178703,-0.1288713146282423,0.2473727031135442,2008-02-10T02:41:56.109001,Pg,header,HHZ,nm,nm/s,True,1.0,2008-02-10T02:41:46.109001,2008-02-10T02:41:55.609001,9.5,951,951,-0.0531436371920321,-2.9239328290949964,True,0.075,2,False,141.85145489672675,0.0001418514548967,76.59099109799294,7.659099109799294e-05,0.0005261472997315,-0.0005261472997315,2008-02-10T02:41:58.147999,2.04,0.2317205593136163,5.481434746497229,0.254911676040494,3.709142779780259,6.869571632234782,301,3.484351660734203,0.3843517561016347,-0.3843517561016347,-0.6350354318969402,3.0999999046325684,3.330768930686796,-0.23076902605422767,3.330768930686796,0.23076902605422767,-0.23076902605422767,2.7023991439207595,3.9591387174528325,2.074029357154723,4.587508504218869
20080210024059_ML3.1,TW,MCVB,HHZ,156.81219482421875,3.0999999046325684,3.441143330346524,3.441143330346524,0.0712974577665059,3.331934043847469,-0.1092092864990545,0.3411434257139554,2008-02-10T02:42:14.799003,Pg,header,HHZ,nm,nm/s,True,1.0,2008-02-10T02:42:04.799003,2008-02-10T02:42:14.299003,9.5,951,951,-12.957358620827154,-7.791051900511401,True,0.075,2,False,140.06623480238397,0.0001400662348023,68.7151927984348,6.871519279843479e-05,0.0002694330358686,0.0002694330358686,2008-02-10T02:42:16.378000,1.58,1.5391190167239126,3.60202360002905,1.3294599021217473,1.9236116130973635,3.921011131541568,301,3.98804833437035,0.8880484297377818,-0.8880484297377818,0.18727220417710952,3.0999999046325684,3.349376768454402,-0.24937686382183344,3.349376768454402,0.24937686382183344,-0.24937686382183344,2.7210069816883653,3.9777465552204383,2.092637194922329,4.606116341986475
20080210024059_ML3.1,TW,SPVB,HHZ,93.74774169921876,3.0999999046325684,3.542413774910588,3.542413774910588,0.2606215548919761,3.5097461908421357,-0.0326675840684522,0.4424138702780196,2008-02-10T02:42:03.958999,Pg,header,HHZ,nm,nm/s,True,1.0,2008-02-10T02:41:53.958999,2008-02-10T02:42:03.458999,9.5,951,951,9.3367606954918,-2.986441694742742,True,0.075,2,False,200.83769069163895,0.0002008376906916,110.5653524315777,0.0001105653524315,0.0003887327229879,-0.0003887327229879,2008-02-10T02:42:06.938000,2.98,0.2301544483329707,7.593983123535607,0.2290432409781634,1.935556626095824,3.5158638256821813,301,3.785613872944192,0.6856139683116234,-0.6856139683116234,-0.6379806268191343,3.0999999046325684,3.330702284450154,-0.2307023798175858,3.330702284450154,0.2307023798175858,-0.2307023798175858,2.7023324976841177,3.9590720712161906,2.0739627109180807,4.587441857982228
20080225230059_ML3.0,TW,BCVB,HHZ,196.6177978515625,3.0,3.658862221040032,3.658862221040032,0.0435342620040151,3.7038352758602873,0.0449730548202556,0.6588622210400317,2008-02-25T23:02:32.859004,Pg,header,HHZ,nm,nm/s,True,1.0,2008-02-25T23:02:22.859004,2008-02-25T23:02:32.359004,9.5,951,951,9.487381594224122,22.095779790495136,True,0.075,2,False,537.5767923416581,0.0005375767923416,317.2713481436017,0.0003172713481436,0.0002095709078084,0.0002095709078084,2008-02-25T23:02:33.408000,0.55,3.358823080052282,26.93831628062355,3.505626319640031,0.389843666605338,0.6605415491648918,301,4.023436578095894,1.023436578095894,-1.023436578095894,0.5261871287655765,3.0,3.3570460076260957,-0.35704600762609573,3.3570460076260957,0.35704600762609573,-0.35704600762609573,2.7286762208600592,3.9854157943921322,2.1003064340940227,4.613785581158169
20080225230059_ML3.0,TW,CBVB,HHZ,207.61013793945312,3.0,3.6013868565193285,3.6013868565193285,0.0074083386994993,3.841132896177348,0.2397460396580197,0.6013868565193285,2008-02-25T23:02:31.649005,Pn,header,HHZ,nm,nm/s,True,1.0,2008-02-25T23:02:21.649005,2008-02-25T23:02:31.149005,9.5,951,951,39.61897511821245,-0.6442605776410212,True,0.075,2,False,362.3062084932828,0.0003623062084932,201.2791934282994,0.0002012791934282,0.0003622275476885,-0.0003622275476885,2008-02-25T23:02:31.648000,0.0,13.901726275894877,55.06551927259111,13.239656236520846,0.9997828886095104,1.7996273808480263,301,4.393742635969035,1.3937426359690352,-1.3937426359690352,1.1430687330271114,3.0,3.3710053001224205,-0.3710053001224205,3.3710053001224205,0.3710053001224205,-0.3710053001224205,2.742635513356384,3.999375086888457,2.1142657265903475,4.6277448736544935
20080225230059_ML3.0,TW,DHVB,HHZ,172.13609313964844,3.0,3.649509914583778,3.649509914583778,0.0286724415880607,3.47339236921085,-0.1761175453729282,0.6495099145837782,2008-02-25T23:02:28.419001,Pg,header,HHN,nm,nm/s,True,1.0,2008-02-25T23:02:18.419001,2008-02-25T23:02:27.919001,9.5,951,951,-11.077732773598898,-14.13511495742948,True,0.075,2,False,249.7462665413176,0.0002497462665413,122.98954704267057,0.0001229895470426,0.0005139632829801,0.0005139632829801,2008-02-25T23:02:31.138000,2.72,1.6983006950193908,9.537997663153156,2.5621038063749353,2.0579418066900477,4.178918414926893,301,4.448834768109393,1.4488347681093927,-1.4488347681093927,0.230014587336709,3.0,3.3503439774364705,-0.3503439774364705,3.3503439774364705,0.3503439774364705,-0.3503439774364705,2.721974190670434,3.978713764202507,2.093604403904397,4.607083550968544
20080225230059_ML3.0,TW,HGVB,HHZ,82.76126861572266,3.0,3.0364761443766275,3.0364761443766275,0.0760540501276606,3.144931254925342,0.1084551105487143,0.0364761443766274,2008-02-25T23:02:13.389002,Pg,header,HHZ,nm,nm/s,True,1.0,2008-02-25T23:02:03.389002,2008-02-25T23:02:12.889002,9.5,951,951,-34.33244138594162,-3.991956885354752,True,0.075,2,False,151.71203710190144,0.0001517120371019,77.15943234802552,7.715943234802552e-05,0.0003546495176562,0.0003546495176562,2008-02-25T23:02:14.988000,1.6,0.900888886727977,3.3231106417480496,0.8378945087582265,2.3376491703031004,4.596320979353711,301,3.629043444167651,0.6290434441676509,-0.6290434441676509,-0.04532877046007173,3.0,3.3441132867466314,-0.34411328674663144,3.3441132867466314,0.34411328674663144,-0.34411328674663144,2.715743499980595,3.972483073512668,2.087373713214558,4.600852860278705
20080225230059_ML3.0,TW,LCVB,HHZ,140.81626892089844,3.0,3.4450737272108696,3.4450737272108696,0.1038041975615528,3.29491751588142,-0.1501562113294494,0.4450737272108696,2008-02-25T23:02:22.799006,Pg,header,HHZ,nm,nm/s,True,1.0,2008-02-25T23:02:12.799006,2008-02-25T23:02:22.299006,9.5,951,951,43.70423764388367,5.708435477827255,True,0.075,2,False,202.01089200964708,0.0002020108920096,130.5653286285689,0.0001305653286285,0.0004349948165109,-0.0004349948165109,2008-02-25T23:02:25.078000,2.28,2.4752223979752963,5.826404184373873,3.1844881923414947,2.1533235766818435,3.3316257928502013,301,4.185274960806914,1.1852749608069135,-1.1852749608069135,0.393614226249065,3.0,3.354046041489109,-0.3540460414891089,3.354046041489109,0.3540460414891089,-0.3540460414891089,2.7256762547230724,3.9824158282551454,2.0973064679570355,4.610785615021182
20080225230059_ML3.0,TW,MCVB,HHZ,229.50970458984375,3.0,3.800442012026575,3.800442012026575,0.0364987743011053,3.8880782891299592,0.087636277103384,0.8004420120265752,2008-02-25T23:02:33.478999,Pn,header,HHZ,nm,nm/s,True,1.0,2008-02-25T23:02:23.478999,2008-02-25T23:02:32.978999,9.5,951,951,-72.65907740371561,-10.92466587384599,True,0.075,2,False,260.4575334223235,0.0002604575334223,106.2315378794073,0.0001062315378794,0.0001380303382138,0.0001380303382138,2008-02-25T23:02:36.478000,3.0,2.9169602275465185,19.47474081870113,2.7215464091323276,0.5299533340433482,1.299334839438712,301,3.901293495602211,0.9012934956022116,-0.9012934956022116,0.4649305076013913,3.0,3.3556598435935485,-0.3556598435935485,3.3556598435935485,0.3556598435935485,-0.3556598435935485,2.727290056827512,3.984029630359585,2.098920270061475,4.612399417125622
20080225230059_ML3.0,TW,MTVB,HHZ,267.0560302734375,3.0,3.7970360948719977,3.7970360948719977,0.0633505266573437,4.023908885997965,0.2268727911259676,0.7970360948719977,2008-02-25T23:02:38.739009,Pn,header,HHZ,nm,nm/s,True,1.0,2008-02-25T23:02:28.739009,2008-02-25T23:02:38.239009,9.5,951,951,62.77428518869432,7.107014891354023,True,0.075,2,False,194.4285435246944,0.0001944285435246,117.67585738370045,0.0001176758573837,0.0001109037811417,-0.0001109037811417,2008-02-25T23:02:38.738000,0.0,2.8389691021102617,34.62106126933687,1.9961881816913092,0.5704089488674796,0.942451439126863,301,3.894913748762402,0.8949137487624022,-0.8949137487624022,0.4531606659122478,3.0,3.3553935061608238,-0.35539350616082377,3.3553935061608238,0.35539350616082377,-0.35539350616082377,2.7270237193947873,3.9837632929268603,2.0986539326287508,4.612133079692897
20080225230059_ML3.0,TW,SPVB,HHZ,69.47908020019531,3.0,3.1386587373654575,3.1386587373654575,0.1473895310737706,3.232562613314567,0.0939038759491093,0.1386587373654575,2008-02-25T23:02:10.819003,Pg,header,HHZ,nm,nm/s,True,1.0,2008-02-25T23:02:00.819003,2008-02-25T23:02:10.319003,9.5,951,951,-15.262307266065324,-12.944329973661892,True,0.075,2,False,322.1906964192241,0.0003221906964192,151.32064513104416,0.000151320645131,0.0002282768906868,0.0002282768906868,2008-02-25T23:02:12.397999,1.58,0.1545534176662177,11.993541466277966,0.1542872293064358,0.7085148429917212,1.5085640858137457,301,3.2236625270985138,0.2236625270985137,-0.2236625270985137,-0.8109213868661682,3.0,3.326788842004544,-0.32678884200454394,3.326788842004544,0.32678884200454394,-0.32678884200454394,2.6984190552385074,3.9551586287705804,2.070049268472471,4.583528415536617
